index,0,1,2,3,4
0,2.8562217266880907e-06,0.9933866858482361,0.006516251713037491,9.370117186335847e-05,5.869583219464403e-07
1,0.2701585292816162,0.3926588296890259,0.03042161650955677,0.046859659254550934,0.2599013149738312
2,0.9986785054206848,0.000786339514888823,1.53344044520054e-05,7.829216031041142e-08,0.000519610068295151
3,3.1853980431151285e-07,1.6069570262129684e-13,0.999995231628418,1.4729794532535034e-13,4.426793566381093e-06
4,0.7572932243347168,0.005342923570424318,0.000514810555614531,0.2232227474451065,0.013626272790133953
5,2.6203256311418954e-06,2.506371004074026e-07,7.438192369590979e-06,0.9999885559082031,1.14071303869423e-06
6,0.014548439532518387,0.020359599962830544,0.04027990624308586,0.9240446090698242,0.0007674930966459215
7,0.9867185950279236,0.010052993893623352,0.0005226260982453823,0.0020275567658245564,0.0006782655254937708
8,0.9999734163284302,2.0788300389540382e-05,2.660415020727669e-06,1.7105989957855172e-09,3.169261390212341e-06
9,0.09668951481580734,0.8229979276657104,0.030825123190879822,0.04869740456342697,0.0007899682968854904
10,1.2835739138239433e-09,1.3055988512533645e-09,4.422018751171208e-09,1.0,3.143219684531573e-09
11,0.8388833403587341,0.010600545443594456,0.001651995349675417,0.0002643584448378533,0.14859957993030548
12,7.289775538765753e-08,0.9999998807907104,3.3930480211826245e-16,1.4845816362265424e-13,7.33341604270317e-18
13,0.6896284222602844,0.019741779193282127,0.2826286852359772,4.4333850723887736e-07,0.008000706322491169
14,8.185752164990845e-08,2.4803443920973223e-07,0.9999898672103882,3.9433711851444286e-10,9.764109563548118e-06
15,0.4843275249004364,0.00043361351708881557,0.0055617643520236015,0.13839425146579742,0.3712829053401947
16,0.0179557166993618,0.0008812471642158926,0.9760441184043884,0.00011207220813957974,0.005006876308470964
17,1.371393137938881e-10,4.038713807830163e-10,0.9999638795852661,6.14010856048175e-11,3.609808481996879e-05
18,1.0843936252058484e-05,5.0839048526540864e-06,0.0024991375394165516,0.9974695444107056,1.541219353384804e-05
19,0.0030890607740730047,0.9136896729469299,0.07592331618070602,0.0002609022776596248,0.0070369793102145195
20,1.5283623255868406e-08,6.034082677963681e-10,0.9999512434005737,4.962358080007334e-09,4.881200584350154e-05
21,1.6181760376099419e-09,1.0,1.9652625338727192e-13,1.9151385338700422e-11,9.75725204029488e-16
22,0.010239732451736927,2.949749600134055e-08,0.0007597717340104282,5.20167131590199e-10,0.9890004396438599
23,0.015425189398229122,0.12401679903268814,0.055153701454401016,0.7454846501350403,0.059919584542512894
24,1.6018884707591496e-07,3.4026445661083926e-08,4.5047636376693845e-06,0.9999953508377075,3.003270165891081e-08
25,0.16817224025726318,0.007601266726851463,7.98346009105444e-05,0.82383131980896,0.00031530437991023064
26,2.4751471418347442e-22,2.329762673856881e-18,3.3317253578420136e-13,1.0,1.878001782171984e-20
27,6.116460671279356e-09,3.232501910588326e-08,0.9999740123748779,9.05363561898298e-10,2.6003761377069168e-05
