index,0,1,2,3,4
0,0.00015098020958248526,0.2517065703868866,0.06364361941814423,0.6440778374671936,0.040421001613140106
1,0.5201143026351929,0.31368082761764526,0.047240737825632095,0.019058644771575928,0.09990550577640533
2,0.9999432563781738,4.260954665369354e-05,9.437316066396306e-07,3.576859641807317e-11,1.3215843864600174e-05
3,5.779828282648225e-10,1.506930058438761e-14,0.9997194409370422,1.760472323475426e-11,0.00028052987181581557
4,0.6298102140426636,1.5076614545250777e-05,0.038857351988554,0.3312971889972687,2.021867476287298e-05
5,2.7243484055361478e-06,3.203182719069275e-10,0.0012802948476746678,0.9987169504165649,2.13354067746252e-09
6,0.011032719165086746,0.007309427950531244,0.019160626456141472,0.9613855481147766,0.0011117064859718084
7,0.9955729246139526,2.881863565562526e-07,0.003827587002888322,0.0005947331665083766,4.482532403926598e-06
8,0.999998927116394,1.1776213781899969e-08,9.4478099299522e-07,5.197843891413534e-11,1.101357369748257e-07
9,0.004057887010276318,0.0318136066198349,0.03517914190888405,0.9238104224205017,0.005138918291777372
10,2.044456826055807e-09,2.456373238146625e-07,4.186372848380415e-07,0.9999992847442627,1.3937830056764966e-10
11,0.3512957990169525,0.4598196744918823,0.0008690046961419284,1.6959762660917477e-06,0.18801391124725342
12,2.631143125597646e-08,1.0,9.034734630352856e-15,4.1896838103884504e-14,1.0393851113121855e-08
13,0.9996964931488037,1.334300122834975e-06,0.00022739132691640407,2.183574743241934e-08,7.489279232686386e-05
14,1.6283545392070664e-06,5.6702138095943155e-08,0.8639018535614014,3.9487115799374806e-08,0.13609644770622253
15,0.9554952383041382,0.005949907470494509,0.008691498078405857,0.028348758816719055,0.0015146241057664156
16,0.05893304571509361,1.845656879595481e-05,0.9264068007469177,0.005840133875608444,0.008801514282822609
17,2.7911610522846075e-11,5.143747927593978e-11,0.9883729815483093,8.374175131109496e-09,0.011627079918980598
18,5.362363936001202e-06,6.155360665616172e-08,0.0014735620934516191,0.9985209107398987,1.1292519985772742e-07
19,3.322496559121646e-05,0.02297392673790455,0.002103279810398817,2.9461048711709736e-07,0.9748892188072205
20,3.480850052639539e-10,8.62270270376303e-13,0.9998337030410767,1.9269426942969403e-08,0.00016626248543616384
21,5.5834382256536585e-11,0.9999998807907104,1.2449853312586053e-15,2.879531186710602e-17,6.539561780982694e-08
22,0.24940824508666992,2.3783370295404893e-07,0.2628931701183319,5.571245548230408e-11,0.48769843578338623
23,0.00015598401660099626,0.3485707938671112,0.004225289449095726,4.974331022822298e-05,0.6469981670379639
24,1.0133319960914378e-07,4.453045221453067e-08,1.9846682334900834e-05,0.9999799728393555,1.6823400450505233e-09
25,0.962297260761261,0.0035630371421575546,0.001679259818047285,0.032304052263498306,0.0001563642144901678
26,8.74217876773364e-15,3.626263582489665e-14,1.6107494005268563e-08,1.0,4.319542452707831e-16
27,3.628959355239658e-10,1.5615046755623752e-10,0.9976406097412109,5.158084377399064e-07,0.002358927857130766
28,0.9999994039535522,2.492401396381183e-09,5.641816755996842e-07,1.1646087740013744e-11,4.0357271302582376e-08
29,0.9823514819145203,5.6240711273858324e-05,0.013650648295879364,7.597305284434697e-06,0.003934000618755817
30,1.1353986906215141e-07,4.075112469692499e-10,0.00011044715938623995,0.9998893737792969,3.006416227080422e-10
31,0.0010569696314632893,0.12228720635175705,0.3603954315185547,0.1408710777759552,0.37538930773735046
32,3.177498729201034e-05,4.51226973537458e-13,0.019289866089820862,0.980678379535675,1.5694388844078588e-10
33,0.9921128749847412,6.2036797316977754e-06,0.0074698226526379585,2.2080710550653748e-05,0.0003890258085448295
34,0.0023498188238590956,1.9152068489347585e-05,0.01104852743446827,0.9865662455558777,1.621456067368854e-05
35,5.474840349961596e-07,0.9999990463256836,5.21190209046285e-11,1.2505321933531377e-07,2.664831697529735e-07
36,1.2824057645606426e-14,4.519457291046747e-12,6.822720166610452e-10,1.0,2.5504339389350315e-16
37,1.9046408851863816e-05,0.016467181965708733,8.021132816793397e-05,3.670154735679887e-10,0.9834336042404175
38,3.993249038103386e-07,1.7558126064187718e-09,0.0029500676319003105,2.1141612814711295e-16,0.9970494508743286
39,0.10085950046777725,0.0027792789041996002,0.16772039234638214,2.613803189888131e-05,0.7286146879196167
40,0.008349415846168995,0.6626797318458557,0.011261649429798126,0.2956922948360443,0.022016916424036026
41,0.536217451095581,0.4472135007381439,0.0013329392531886697,0.010800199583172798,0.0044358866289258
42,2.9060248651902043e-10,1.2839320752411343e-11,0.9998966455459595,3.512689363560639e-05,6.822747673140839e-05
43,0.0009375567315146327,0.1941363513469696,0.0003986193041782826,9.037424320013088e-08,0.8045274019241333
44,4.320158950577024e-06,0.9999792575836182,1.2466749410577904e-08,5.687402790499618e-06,1.0772104360512458e-05
