index,0,1,2,3,4
0,0.000267015682766214,0.7372698783874512,0.0756271630525589,0.18546247482299805,0.001373453065752983
1,0.3458513021469116,0.579191267490387,0.030389299616217613,0.010306006297469139,0.03426210209727287
2,0.9764496684074402,0.02338794432580471,1.1857334811793407e-06,1.0418842677495377e-08,0.00016125437105074525
3,1.6093986232590396e-06,5.903810079699312e-11,0.8549401760101318,6.555427312093798e-09,0.14505822956562042
4,0.8851264715194702,0.004150490276515484,0.0011581523576751351,0.10850640386343002,0.0010584850097075105
5,1.4452321011049207e-06,9.101513853693177e-08,5.1635779527714476e-05,0.9999468326568604,3.271040327490482e-08
6,0.08870945125818253,0.021426597610116005,0.031103676185011864,0.853809654712677,0.004950694739818573
7,0.936338484287262,0.005297602154314518,0.0007404175121337175,0.056794073432683945,0.0008294197032228112
8,0.9998227953910828,0.0001334200205747038,1.3493988149093639e-07,4.2035268599249775e-09,4.372177500044927e-05
9,0.013052873313426971,0.027420630678534508,0.010919129475951195,0.9479392170906067,0.0006681805243715644
10,2.7232713861735647e-08,2.7532186308576456e-08,6.238974492589477e-07,0.9999992847442627,8.741823931401882e-11
11,0.8831847310066223,0.10589390993118286,0.00037988286931067705,3.7311233427317347e-06,0.010537715628743172
12,6.214442237251205e-06,0.9999938011169434,1.9109036820277414e-16,3.9523188866651127e-13,1.849654332565089e-16
13,0.1063118502497673,0.04713127762079239,0.02782597206532955,1.7404661321052117e-06,0.8187291622161865
14,4.087219622306293e-06,7.3845435508701485e-06,0.7872543931007385,1.129128463617235e-06,0.21273308992385864
15,0.8813289403915405,0.005522589199244976,0.00578434020280838,0.10156051069498062,0.005803602281957865
16,0.004210898652672768,0.00026732461992651224,0.8325867652893066,0.008005418814718723,0.15492963790893555
17,1.255125003929436e-09,7.592363182595818e-09,0.990304708480835,5.979561024105351e-08,0.009695129469037056
18,1.4271447980718222e-05,5.706529918825254e-06,0.0008942013373598456,0.9990837574005127,2.0320071598689537e-06
19,0.017609894275665283,0.7588016390800476,0.0647592842578888,6.384321750374511e-05,0.1587652564048767
20,2.5278836801589932e-08,2.5093504163464786e-08,0.9891259670257568,1.648812599341909e-06,0.01087245624512434
21,3.2067191568785347e-06,0.9999967813491821,3.0876319431988666e-14,2.1267197725105547e-10,3.400113705330824e-15
22,0.006397805642336607,3.0056253308430314e-06,0.0033455337397754192,2.7589847073627993e-10,0.9902536273002625
23,0.06799371540546417,0.2357931137084961,0.4614841043949127,0.08026459068059921,0.15446454286575317
24,1.7911933127834345e-06,3.112621413947636e-07,1.1856573109980673e-05,0.9999860525131226,1.1537526489746597e-08
25,0.5774675607681274,0.0047585745342075825,0.0009053486282937229,0.4164811074733734,0.00038736776332370937
26,3.368586673165898e-14,2.823184936696921e-13,6.962472959282096e-11,1.0,9.875835064723705e-18
27,4.1188808808101385e-08,3.532494190494617e-07,0.9787420034408569,1.5435908835570444e-06,0.021256161853671074
28,0.9988406300544739,0.0009353241766802967,6.91660886786849e-07,2.9862878836439677e-09,0.00022332111257128417
29,0.7191639542579651,0.25794538855552673,0.005519210826605558,0.002130760345607996,0.015240715816617012
30,1.1730335813808779e-07,7.198799067964501e-08,3.088060475420207e-05,0.9999688863754272,7.026994541803333e-09
31,0.001971812453120947,0.20479831099510193,0.684657871723175,0.027558714151382446,0.08101331442594528
32,2.9286077563028812e-08,2.0809083622896907e-12,3.0931039418646833e-07,0.9999996423721313,1.1478357327121547e-11
33,0.9611542224884033,0.0012709269067272544,0.004889946896582842,0.0013564972905442119,0.03132839873433113
34,0.006751657463610172,0.00048615082050673664,0.011337845586240292,0.9809215664863586,0.0005026488797739148
35,1.4000146620674059e-05,0.9999860525131226,3.0192547680746307e-12,5.861161866960174e-08,2.5661826721749825e-13
36,3.283331112958858e-14,3.8399670812885867e-13,7.7704222179939e-13,1.0,1.3866341385895525e-19
37,0.04437388479709625,0.021820735186338425,0.02757684513926506,6.662264127044182e-07,0.9062278866767883
38,1.89150232472457e-05,2.493741533271532e-07,0.03096850961446762,2.640588268876254e-11,0.9690123200416565
39,0.08741510659456253,6.046599810360931e-05,0.05745546892285347,9.007281732920092e-06,0.8550599813461304
40,0.06789751350879669,0.4044131636619568,0.012940412387251854,0.5132091641426086,0.0015397521201521158
41,0.2453927844762802,0.7355703115463257,0.0031713421922177076,0.013600075617432594,0.0022654447238892317
42,6.6583076829829224e-09,1.0938483008260391e-08,0.9946392178535461,1.8765537106446573e-06,0.0053589558228850365
43,0.10675227642059326,0.07511495798826218,0.053339943289756775,8.898503438103944e-06,0.7647839188575745
44,0.029064467176795006,0.9683075547218323,1.0739231584011577e-06,0.0026266134809702635,2.8957944664398383e-07
45,0.00036386834108270705,0.0001010237101581879,0.8894624710083008,0.0015704624820500612,0.10850223898887634
46,0.9855279326438904,0.00047885143430903554,0.000388477899832651,1.5231891666189767e-05,0.013589335605502129
47,0.00022756290854886174,0.0007677641697227955,0.09138330072164536,0.9067345261573792,0.0008868866716511548
48,7.968061254359782e-05,0.9999203681945801,3.2487504440098514e-12,3.4822826844305155e-09,1.7428423071050303e-12
49,3.329356786707649e-06,1.215767133544432e-05,0.00020681852765846997,0.9997773766517639,3.4615524668879516e-07
50,1.581729156896472e-05,7.966657904034946e-06,0.48457446694374084,1.7255044326702773e-07,0.5154014825820923
51,0.15266475081443787,0.02099621668457985,0.03331877291202545,5.737044375564437e-06,0.7930145859718323
52,0.0006849165074527264,2.290785232617054e-06,0.24937190115451813,4.2958757262567815e-07,0.7499404549598694
53,3.806093809544109e-05,2.534626764827408e-05,0.506426990032196,8.839910492497438e-07,0.49350863695144653
54,0.0001729616051306948,5.119324214319931e-06,0.027829013764858246,7.897298370806993e-10,0.9719929099082947
55,1.0353771358495578e-05,0.9999896287918091,1.0277696188142234e-14,5.1410230239579136e-11,4.377842354038805e-15
56,2.6877930281443696e-07,1.7950502240182686e-07,4.039681698486675e-06,0.9999954700469971,1.7491503800926012e-09
57,0.10821418464183807,6.949538510525599e-05,0.0034143193624913692,2.9123849998313744e-08,0.8883020281791687
58,0.005300693679600954,0.011494304984807968,0.6791711449623108,0.00590659910812974,0.29812726378440857
59,0.0007812777766957879,2.183762626373209e-05,0.9210730195045471,0.05411483347415924,0.02400903031229973
60,0.0006191721186041832,0.9993808269500732,1.132554987293144e-11,1.9890281088841277e-10,3.7079419396013336e-11
61,0.0021509688813239336,0.9891414642333984,6.523170554828539e-07,0.008706835098564625,2.898764961400957e-08
62,0.011270918883383274,0.0030111109372228384,0.004622985143214464,0.9807859063148499,0.0003090569516643882
63,0.00014165195170789957,3.0385490390472114e-07,0.9280279278755188,0.0002249637764180079,0.07160521298646927
64,0.0007755000260658562,0.9992231130599976,1.2863698550802383e-08,1.3913394241171773e-06,7.646052679888271e-09
65,2.024534114752896e-05,3.8284161973933806e-07,0.9361557364463806,4.74406115245074e-05,0.0637761652469635
66,0.45663610100746155,0.3209972381591797,0.004247618373483419,4.0752792074272293e-07,0.21811868250370026
67,3.3392520890629385e-06,1.2164454346930142e-05,0.9467063546180725,5.485300425789319e-05,0.05322333052754402
68,0.658785879611969,0.3387066423892975,7.560078665846959e-05,0.002293176716193557,0.00013858155580237508
69,7.013098868996481e-13,3.3082972125675347e-12,3.9550016039946456e-11,1.0,2.8951718486049994e-17
70,1.9690634756389103e-13,1.2491797873881438e-10,2.5122792735032817e-11,1.0,1.8995403710808554e-17
71,0.005648331250995398,8.340728527400643e-05,0.5318416953086853,0.0002701107587199658,0.4621564745903015
72,6.555825327048126e-11,1.2916236136195636e-10,1.986888431559919e-10,1.0,1.5025872146390696e-15
73,0.00016399763990193605,0.0038078813813626766,0.8820810317993164,0.002579308347776532,0.1113678589463234
74,5.832935494254343e-05,0.9999417066574097,1.0259000680218344e-12,1.3867456072347295e-09,5.718866135859257e-13
75,5.218626597525144e-07,7.830328740965342e-07,3.3138472645077854e-05,0.9999655485153198,2.0699992830941483e-08
76,0.32846903800964355,0.0034668997395783663,0.11416032165288925,0.5177226066589355,0.03618106245994568
77,0.9804507493972778,0.005113463383167982,0.0011565220775082707,0.0001650730409892276,0.01311428751796484
78,0.04039867967367172,1.078163677448174e-05,0.0018604602664709091,1.0244545212145795e-09,0.9577300548553467
79,0.09441445022821426,0.5797930359840393,0.14960545301437378,0.003080959664657712,0.1731061488389969
80,0.0009359928080812097,0.9990639090538025,1.8651265420999152e-08,1.1006866174056995e-07,2.0777681797312653e-08
81,0.00013686555030290037,6.349483010126278e-05,0.691581130027771,3.244198524043895e-05,0.30818602442741394
82,0.010004095733165741,0.004679511766880751,0.1821676790714264,0.7921223640441895,0.011026429943740368
83,2.202212726842845e-06,2.953031798824668e-05,0.0006682383245788515,0.9992990493774414,9.480545486439951e-07
84,3.43680528480661e-09,1.1649870401697626e-08,0.9980490207672119,1.170570612885058e-05,0.00193929229862988
