index,0,1,2,3,4
0,5.052502274338622e-07,0.8668674826622009,0.1331058144569397,2.53671569225844e-05,8.519372158843908e-07
1,0.5461392402648926,0.18541260063648224,0.06094841659069061,0.017702287063002586,0.18979743123054504
2,0.9977838397026062,0.0020212254021316767,1.1949687177548185e-06,1.099540583027192e-07,0.00019368328503333032
3,1.7829416165682233e-08,6.748834269210136e-10,0.9999338388442993,1.3721990557713504e-11,6.611838034586981e-05
4,0.9134702086448669,8.568271732656285e-05,1.6125064803418354e-06,0.08626019209623337,0.00018223471124656498
5,1.838924981711898e-05,1.6811874559152784e-07,0.00010575119813438505,0.9998658895492554,9.820450031838845e-06
6,0.08070182055234909,0.020722433924674988,0.10857301205396652,0.7843611240386963,0.005641650874167681
7,0.9880365133285522,0.00016456370940431952,6.800152732466813e-06,0.011336464434862137,0.0004555740160867572
8,0.9979972243309021,0.002001419197767973,1.3766469919573865e-07,2.577166480222104e-09,1.1702836673066486e-06
9,0.1776668280363083,0.26117056608200073,0.2852446138858795,0.2695024013519287,0.006415626034140587
10,1.0083980441777385e-06,1.3252631214655253e-09,2.672064056241652e-06,0.9999955892562866,7.028770596662071e-07
11,0.8948444128036499,0.008882884867489338,0.0017274759011343122,0.0001408621610607952,0.09440433979034424
12,5.368017697016114e-10,1.0,1.7458715137648462e-13,1.1725327834439502e-19,9.32281922690074e-20
13,0.26865389943122864,0.727357804775238,0.002731786807999015,9.477520279688179e-08,0.001256377436220646
14,1.5342990877798002e-08,0.00043180372449569404,0.9995272159576416,2.0703896375096065e-09,4.100451405975036e-05
15,0.7104765772819519,7.371395622612908e-05,0.0005804397515021265,0.18373890221118927,0.10513049364089966
16,0.005026090890169144,0.010242079384624958,0.9731868505477905,0.0005238872836343944,0.011020975187420845
17,1.4458265140682158e-10,3.57111360926865e-07,0.999761164188385,1.005053196223571e-08,0.00023848545970395207
18,8.393290045205504e-06,4.653747055272106e-06,0.0026186583563685417,0.9973579049110413,1.0290030331816524e-05
19,9.558846068102866e-05,0.22239188849925995,0.7705900073051453,2.685959998416365e-06,0.006919939536601305
20,1.0772984069262748e-06,1.1707951586004128e-07,0.9804791212081909,7.3161968430213165e-06,0.019512340426445007
21,2.0703189596710247e-12,1.0,1.1912943964631495e-09,3.1524256394944504e-19,6.64234717276513e-18
22,0.0039888289757072926,2.060024144157069e-06,0.0003372722421772778,1.016815716070596e-07,0.9956717491149902
23,0.0029609249904751778,0.05206151306629181,0.7816264629364014,0.1060398519039154,0.057311274111270905
24,6.870734068797901e-06,2.136857979451179e-08,8.619684376753867e-05,0.9999029636383057,3.88718808608246e-06
