index,0,1,2,3,4
0,2.0948162315903573e-08,0.0005179669242352247,0.9366027116775513,0.06287922710180283,9.4923713334083e-08
1,0.005518191959708929,0.06611756235361099,0.0028862084727734327,0.9088994264602661,0.016578631475567818
2,1.0,8.31514745947004e-10,1.2248437819550873e-09,7.094806513119334e-13,1.9552266750100245e-10
3,2.8282196947285925e-20,1.3443756944485917e-21,1.0,8.704828558756886e-18,3.560213013287239e-09
4,0.19994455575942993,2.1411579453900487e-10,0.0645674467086792,0.7354879379272461,2.1368018465750538e-09
5,1.1908970698470966e-08,2.2074081451606276e-10,2.174311248381855e-06,0.9999978542327881,1.872982021214331e-13
6,0.00021827802993357182,0.00021957415447104722,0.0003249214496463537,0.9992372989654541,3.338463727686758e-08
7,0.9830549955368042,5.3215144964202654e-12,0.01684490218758583,0.00010002513590734452,4.333057784106087e-12
8,1.0,1.850645186412831e-14,5.024470173253803e-09,1.7703596767271006e-14,5.4951606560257557e-17
9,0.0003095012507401407,0.33605507016181946,0.12623438239097595,0.5244314074516296,0.012969611212611198
10,8.438800214172204e-10,2.06518034246983e-05,6.055186907438781e-11,0.9999793767929077,9.69230529168641e-11
11,0.3466850221157074,0.5962440967559814,0.00010256960376864299,1.656404674577061e-05,0.056951794773340225
12,2.08073655527663e-10,1.0,4.907032883035807e-19,1.5619405420606587e-18,2.2810173339494375e-18
13,0.9999977350234985,2.9409203479609236e-13,2.240797357444535e-06,3.668913263477069e-12,1.708563922192042e-16
14,6.3696912327992905e-12,1.185946550382247e-13,0.9999984502792358,3.6777259162330475e-14,1.5195877267615288e-06
15,0.9708589911460876,7.246336508615059e-07,0.00040884391637519,0.018902309238910675,0.009829159826040268
16,0.0005553949158638716,2.4837512047071186e-09,0.9989437460899353,0.000500837923027575,6.619998993429022e-10
17,1.7133919041122732e-15,7.523077619848648e-14,0.9999504089355469,7.225737803234766e-12,4.961720696883276e-05
18,0.022883208468556404,9.95431626016341e-10,0.050518617033958435,0.9265981316566467,1.808692751126273e-09
19,3.789036054513417e-05,0.9018201231956482,0.00030954054091125727,1.1341476380266613e-07,0.09783247858285904
20,1.3044465681233408e-12,1.429688276945694e-14,0.9999997615814209,6.681072362013651e-11,2.618140513277467e-07
21,6.514164292363587e-20,1.0,8.809342232583213e-28,1.88016171378051e-25,1.4197100681181237e-22
22,2.7673968361341394e-06,1.740808560669882e-12,0.0003518068988341838,1.0513878450583297e-13,0.999645471572876
23,3.1691595836491615e-07,0.17485423386096954,3.244893014198169e-05,4.0181522109605794e-08,0.8251129388809204
24,3.19428679063094e-08,1.0044173270884471e-09,1.4016225122759352e-06,0.9999985694885254,4.311125241518443e-12
25,0.23650255799293518,0.00010712932999012992,0.0001847031235229224,0.7628297209739685,0.00037589960265904665
26,7.473627240735182e-20,7.327468150877771e-16,2.0631338651377895e-11,1.0,2.0302927778814882e-29
27,2.6874280578681464e-11,7.271312322870357e-14,1.0,4.786458451810915e-10,4.8675339314740995e-09
28,1.0,1.36262435864354e-14,4.622351112981704e-10,5.3085550414050733e-14,3.05275248168365e-14
29,0.007688220124691725,4.300608480445334e-11,0.9923115372657776,2.7311472194924136e-07,3.7991865209363596e-10
30,1.0021315999253488e-09,4.510544715508047e-11,4.747426487483608e-07,0.9999995231628418,4.850778964973507e-15
31,3.943771662306972e-05,0.6536413431167603,0.27180781960487366,0.07421652972698212,0.0002949128393083811
32,2.7868503821082413e-05,6.296781519999793e-16,0.005456984508782625,0.9945151805877686,2.9147012519951314e-16
33,0.9541469216346741,1.621596856793417e-09,0.0458281934261322,2.4335186026291922e-05,5.723338176721882e-07
34,0.0004345295892562717,7.601420293212868e-06,0.00035310621024109423,0.9991922974586487,1.2507608516898472e-05
35,3.4073415200452928e-09,0.9998055100440979,1.4857439280605012e-12,0.00019455456640571356,1.2923598823044724e-11
36,2.5832245033822665e-17,6.252245249305233e-12,8.809438774163084e-14,1.0,2.2616921346337984e-21
37,7.247891870010292e-11,3.761919842304451e-08,4.7158755478449166e-07,5.930961017447389e-13,0.9999995231628418
38,3.1473524416021637e-13,9.518492419715338e-19,7.244284461194184e-08,1.4672578150991516e-24,0.9999998807907104
