index,0,1,2,3,4
0,1.462065881696617e-07,0.9984503984451294,0.0015262819360941648,1.077856950360001e-06,2.2163283574627712e-05
1,0.003217637538909912,0.20866626501083374,0.012534034438431263,0.7656051516532898,0.009976834990084171
2,0.9999991655349731,2.7695542155492265e-17,1.1377444764093525e-07,7.241090366205682e-11,7.125879619707121e-07
3,0.024247217923402786,1.0165255304173115e-09,0.9755218625068665,3.5469918018352087e-14,0.00023090456670615822
4,0.9250521659851074,1.7611677122411883e-16,8.607155166373559e-08,0.07494769990444183,2.3704431750815047e-09
5,1.1737150771296e-06,3.695970667103726e-13,3.911379664600645e-08,0.9999988079071045,2.0523751968759552e-13
6,9.212231816491112e-05,2.3631750082131475e-05,5.257789234747179e-05,0.9998268485069275,4.865575647272635e-06
7,0.9998924732208252,3.085257953369685e-16,1.3690499145013746e-05,9.379146649735048e-05,6.285724024612804e-11
8,0.999661922454834,2.7770637979013463e-15,0.0003380601410754025,1.2676486249585395e-10,2.9398772305455623e-09
9,0.0008838706999085844,0.3279385566711426,0.006090945098549128,0.6596571803092957,0.005429437384009361
10,1.3818413080457503e-09,2.99918666291088e-11,1.8608764702776615e-12,1.0,1.457145404337723e-09
11,0.0003538184682838619,2.331465839233715e-05,2.2256932652453543e-07,1.8587401200420572e-06,0.999620795249939
12,2.6044279580195173e-12,0.9999856948852539,1.3619732271763496e-05,1.332536918264779e-13,7.678409019717947e-07
13,0.24218638241291046,4.277178871497922e-12,0.7578136324882507,2.8867075830413258e-12,2.40667770157188e-08
14,1.6037688510550652e-07,0.0005737750325351954,0.9994254112243652,3.969821501148725e-14,6.873457323308685e-07
15,0.9310791492462158,1.4111810386907564e-08,2.6499976684135618e-06,0.040148623287677765,0.028769565746188164
16,0.0010739696444943547,2.0835821032960666e-06,0.9989237189292908,2.7770971655627363e-07,3.3989966397030003e-09
17,4.154998350713868e-06,0.001316694775596261,0.9986369013786316,3.2174586345884437e-12,4.2243140342179686e-05
18,0.04641694575548172,1.602291771485298e-10,0.0006361875566653907,0.9529468417167664,9.799214772954201e-10
19,0.00013013847637921572,0.8338733911514282,0.08350629359483719,7.204296821328171e-07,0.0824894830584526
20,0.8942041397094727,5.2830110064405744e-08,0.09781043976545334,4.6116408469742964e-09,0.007985402829945087
21,5.11689222335569e-19,1.0,1.898234458508341e-08,4.7580147770324734e-21,1.9944633444790583e-10
22,0.9631191492080688,2.473475701721058e-16,8.356737168924155e-08,6.09921618419107e-13,0.03688078373670578
23,3.273322022323555e-07,0.9989846348762512,0.00034755273372866213,6.890886083965597e-07,0.00066675542620942
24,3.340169252297187e-09,4.268496667236832e-11,2.849053215570052e-09,1.0,7.291899289246784e-13
25,0.010252568870782852,1.1082310763521619e-10,2.5998346586675325e-07,0.9897459745407104,1.1757041420423775e-06
26,4.934260838188997e-15,2.5214789448137558e-17,2.1365373359394368e-10,1.0,1.637800273692298e-24
27,4.881272616330534e-06,3.800221747951582e-05,0.9999502897262573,2.1611372088593817e-13,6.791002761019627e-06
28,0.9999871253967285,3.8011970940986854e-19,1.2852846339228563e-05,9.896173507398243e-13,5.196605368240625e-10
29,1.5147296835493762e-05,2.7925673293793807e-06,0.9999821186065674,7.581409111612203e-11,1.1912776320954777e-09
30,1.4747633114708947e-09,7.370929496104683e-14,9.938138090248572e-10,1.0,3.6981834347993097e-16
31,0.00010156499774893746,0.973517894744873,0.02027975022792816,0.005305630154907703,0.0007950839353725314
32,1.2875419486135797e-07,1.780120388764636e-18,3.1003509093352477e-07,0.9999995231628418,9.60147157095864e-23
33,0.9999768733978271,2.089003137682212e-14,2.0989295080653392e-05,2.1684115836251294e-06,6.890083614763398e-09
34,0.00010585860582068563,0.0001706133916741237,0.00018698301573749632,0.9995269775390625,9.529328053758945e-06
35,2.5545130029058782e-06,0.05465491861104965,0.00021242242655716836,0.9450888633728027,4.12862173106987e-05
36,7.0757841268762055e-19,3.4104171979421163e-20,1.2281436965861898e-18,1.0,1.330197177121527e-24
37,3.937336805392988e-05,0.015485775656998158,6.082056643208489e-05,2.2791469689309451e-07,0.984413743019104
38,0.26282984018325806,1.0953390294386398e-13,0.3328983783721924,1.8774636236353358e-18,0.40427178144454956
