index,0,1,2,3,4
0,5.2138041439775407e-08,0.8900039196014404,0.10981134325265884,0.00018381468544248492,8.668484952067956e-07
1,0.05816738307476044,0.011110492050647736,0.006890974473208189,0.8377531170845032,0.0860779881477356
2,0.9999970197677612,2.970486320919008e-06,1.3950870623655187e-12,5.425485147952935e-12,1.5793814034381626e-09
3,1.8681419258759213e-12,1.621472717821403e-20,1.0,6.323643052339595e-15,8.642089648069895e-12
4,0.7714589238166809,2.0522869514927322e-10,2.892985295765982e-10,0.22853747010231018,3.714078957273159e-06
5,6.645190175902371e-09,1.4701353199045308e-12,5.547693859853098e-08,0.9999998807907104,1.3814399624223483e-10
6,0.0024035561364144087,0.000693021051120013,0.0025408712681382895,0.9943385720252991,2.3946604414959438e-05
7,0.9991644620895386,1.1404835476014341e-07,2.9360782693999e-09,0.0008353021694347262,9.71654117165599e-08
8,0.9999935626983643,6.48954573989613e-06,4.25055685093767e-10,1.973280344463521e-13,1.614710795627694e-11
9,0.01704971306025982,0.05431486666202545,0.14202375710010529,0.753183126449585,0.03342851251363754
10,1.0889213974962786e-08,1.1650943271680585e-14,3.1523905014152476e-11,1.0,4.0941024792573444e-08
11,0.32227659225463867,0.0003199311613570899,1.0089542001878726e-06,1.820820784814714e-06,0.6774005889892578
12,1.9763347208767712e-11,1.0,3.165512670760805e-19,7.4574610687661e-25,9.359095853720638e-27
13,0.9997808337211609,0.00021544864284805954,8.450118684777408e-07,4.656435653727087e-11,2.874318624890293e-06
14,6.297360636425831e-13,1.9922816818507272e-07,0.9999997615814209,1.1155340906110305e-14,3.5717886426311907e-09
15,0.4597102701663971,6.934246954415357e-08,1.60232975758845e-05,0.26962810754776,0.2706456184387207
16,0.000815914012491703,0.0001188634050777182,0.9963950514793396,0.002624222543090582,4.597909719450399e-05
17,1.3327635165188284e-13,1.757178957895178e-09,0.9999954700469971,1.4353121555871207e-12,4.5107353798812255e-06
18,2.864807356672827e-06,1.2015664019315864e-09,2.4624185243737884e-05,0.9999719858169556,4.4486822048384056e-07
19,0.00110306974966079,0.3417077660560608,0.11341191083192825,3.5738091241910297e-07,0.5437769889831543
20,1.3262254014989594e-06,1.6937734851826813e-12,0.946648120880127,5.2581573982024565e-05,0.05329785868525505
21,9.506891335701374e-17,1.0,1.0289679480884396e-16,4.3477477290021896e-30,4.650192902647969e-27
22,1.948631052073324e-06,8.751148243557605e-12,3.736721225777728e-07,2.623771339083092e-11,0.9999977350234985
23,0.00043045388883911073,0.0070020947605371475,0.2729512155056,0.011822792701423168,0.7077934741973877
24,1.1164662794271862e-07,3.8009959762996814e-13,6.149457476567477e-08,0.9999998807907104,5.907905831215032e-10
25,0.22058908641338348,6.321254659269471e-06,1.3256856057353161e-08,0.7794033885002136,1.164116156360251e-06
26,1.1123144838120316e-27,2.1328220879737897e-23,1.2213269458272169e-11,1.0,7.894147256358198e-27
27,2.4232947246072278e-11,3.102161940660153e-07,0.9999979734420776,3.272394855091676e-11,1.7195841337525053e-06
28,0.9999986886978149,1.3495609891833737e-06,3.444678223218922e-11,3.0185558913542465e-12,3.692535166521793e-11
29,0.011242483742535114,0.13316088914871216,0.855574369430542,2.395199487637001e-07,2.2004503989592195e-05
30,5.407406189483766e-10,5.888870527282972e-14,4.730649760809058e-10,1.0,1.35678794588312e-12
31,0.0007261400460265577,0.1185682937502861,0.8139522075653076,0.034263256937265396,0.03249002620577812
32,1.5100107830789966e-08,3.915687631202419e-21,1.97952476632679e-09,1.0,4.3708958368383725e-15
33,0.9911149740219116,6.365089006976632e-07,2.4409853722318076e-05,0.00041959041845984757,0.00844043493270874
34,0.0029616812244057655,1.4047900549485348e-05,0.01781042478978634,0.9789090156555176,0.0003047735372092575
35,6.122865556790202e-07,0.9999676942825317,2.9286070638880057e-13,3.1751136702951044e-05,2.1579443351053655e-14
36,4.3149970621546275e-16,2.5653956566695123e-21,8.255240702852909e-21,1.0,7.248040586535268e-24
37,4.94093939096274e-08,3.9875505564168634e-08,1.1858707011924707e-06,9.48243740472865e-12,0.9999986886978149
38,3.834925866447181e-12,7.421323755182896e-13,2.364088924622365e-09,6.115034137170266e-20,1.0
39,0.0196358785033226,1.8302348507859278e-06,0.0012728384463116527,1.5150543731579091e-05,0.9790742993354797
40,0.0768611803650856,0.8516256213188171,0.02961741015315056,0.041421759873628616,0.00047396053560078144
41,0.8580628633499146,0.11840617656707764,0.008555068634450436,0.011839719489216805,0.0031361484434455633
42,4.9468428111713e-18,6.630405859769928e-12,1.0,1.116263440188725e-12,2.8379794174415718e-12
43,0.00021155909053049982,0.730833888053894,0.08944418281316757,1.6761136123477627e-07,0.1795101910829544
44,4.790276193489262e-07,0.9999974966049194,1.1144546760988305e-06,9.818205626288545e-07,9.097413794512121e-11
45,1.235139393429563e-06,4.968719167663949e-06,0.9999642372131348,8.028908382584632e-07,2.8785976610379294e-05
46,0.9999889135360718,1.4163352091145498e-07,9.518586807644169e-08,9.203055242323899e-07,9.951383617590182e-06
47,3.859448042931035e-06,4.071901912539033e-06,0.06602413952350616,0.933822751045227,0.0001451860589440912
48,5.508366029971512e-08,1.0,1.5994945368191793e-09,7.297175076310405e-16,8.493963453599929e-13
49,7.409437330352375e-08,1.4462093744782578e-09,2.0839154331042664e-06,0.9999700784683228,2.7730637157219462e-05
50,3.887755742337795e-11,2.8662440259771826e-13,5.7143509479828936e-08,1.0387617155327433e-10,1.0
51,5.607049843092682e-06,1.8306181015503853e-09,2.5893140076505006e-08,4.1456310606591273e-10,0.9999943971633911
52,7.68300594700122e-07,1.7046685786038795e-13,2.0210120510455454e-06,3.936505947876867e-07,0.9999967813491821
53,3.546860805059282e-09,1.0106584351961961e-13,2.98789570862823e-09,9.451316174136082e-09,1.0
54,9.478226851381694e-14,1.063378290993731e-15,8.238522169155826e-13,3.126609837156844e-16,1.0
55,3.889604749396369e-10,1.0,4.436798388266546e-15,4.1615868592261965e-21,1.0005841039886206e-22
56,3.544910198716167e-10,8.584668332510493e-16,8.727010225584309e-09,0.9999997615814209,2.1535804251016089e-07
57,1.8736034689936787e-05,3.05291946237074e-12,1.0849386944400408e-09,1.7005838515160576e-08,0.9999812841415405
58,6.966351065784693e-05,1.6778052668087184e-05,0.00010635412036208436,0.0013511794386431575,0.9984560012817383
59,0.5158898234367371,3.0211140256142244e-07,0.4825088083744049,0.0016007114900276065,4.2263675936737854e-07
60,2.4148917532329506e-08,1.0,5.904551478828901e-13,2.9918222571086845e-22,3.333512342311986e-20
61,3.662361081069321e-08,0.9998581409454346,4.3451714759612514e-07,0.00014133214426692575,7.155112548458409e-13
62,0.0019298219121992588,2.477485452345718e-07,5.7425713748671114e-05,0.995140552520752,0.002871955279260874
63,0.00031298864632844925,7.442235716581536e-10,0.9608058929443359,0.003756279358640313,0.035124778747558594
64,5.663494812324643e-05,0.9999433755874634,5.4567845353403754e-08,5.5410304122816e-10,7.844194738204635e-10
65,3.3138073831651127e-06,4.416258470030243e-10,0.9986769556999207,1.5248573618009686e-05,0.0013044084189459682
66,1.2609795703610871e-05,1.1894273121981769e-08,1.832053085626395e-11,1.7388185113986765e-08,0.9999873638153076
67,1.2212302566774746e-12,6.668019381095291e-08,0.999997615814209,1.0867946542703066e-07,2.188837015637546e-06
68,0.9977309107780457,0.0022682189010083675,1.8038814886267573e-08,9.7535200893617e-07,1.582094455443439e-08
69,1.851713152022509e-16,8.781813378225618e-24,6.997908561872547e-20,1.0,6.507302752442071e-22
70,1.8916023071091362e-23,6.503691009979932e-26,1.3532234352992494e-24,1.0,3.6541383535424326e-30
71,7.198321691248566e-05,2.2976221814019482e-08,0.011617175303399563,1.0011790436692536e-05,0.9883008003234863
72,2.8288944321581066e-16,7.315347109402561e-16,4.902508114095275e-14,1.0,5.253461551945785e-20
73,0.001971143763512373,0.0037115453742444515,0.9883853197097778,0.0011728671379387379,0.0047591375187039375
74,2.0490581675858266e-08,1.0,3.255944775945596e-12,7.283912446180534e-15,7.359707813037045e-17
75,1.3276370225412393e-07,6.7661601690395534e-15,1.4707327153015703e-12,0.9999998807907104,5.71170204466398e-08
76,5.965357559034601e-06,2.2076830381162482e-12,1.0344850531751604e-09,0.002891451818868518,0.9971025586128235
77,0.9997521042823792,0.00013161734386812896,2.334293867534143e-06,4.783611984748859e-06,0.0001091592712327838
78,2.5281228772655595e-06,2.0007794032661508e-10,3.132279147166628e-08,1.950846385476157e-12,0.9999974966049194
79,0.003131898120045662,0.8320850729942322,0.15819473564624786,5.067917663836852e-05,0.006537650246173143
80,6.53121006166657e-08,0.9999998807907104,4.9916200062227745e-09,4.0431246323766187e-16,5.812510303800089e-13
81,1.0476357559241478e-08,4.2704486986622214e-06,0.9790964722633362,3.7374309158622054e-07,0.020898807793855667
82,0.0010506584076210856,0.0011092699132859707,0.06893032044172287,0.9283172488212585,0.0005924705183133483
83,7.843575389188118e-08,6.210148512764135e-06,5.774795113211439e-07,0.9999911785125732,1.946077418324421e-06
84,2.0340163175056105e-19,3.262272830345525e-12,1.0,1.77674319701282e-10,3.7558376005629446e-14
85,0.00018114375416189432,0.9998177886009216,3.988956720490933e-09,1.0815194855240406e-06,1.248465153480538e-08
86,0.29050856828689575,0.025392010807991028,0.003579821903258562,0.6761599183082581,0.004359756130725145
87,3.519854629985275e-09,3.4831308844129882e-12,0.9968364238739014,1.5838502065435023e-07,0.0031634545885026455
88,1.4344216786588149e-11,2.498983658894005e-11,1.0,7.838577009700032e-11,3.453647741055721e-12
89,2.27537444181386e-13,2.1069538475027016e-11,1.202735502338348e-12,1.0,1.6535271094112467e-15
90,0.0005545669700950384,2.5179917884088354e-07,4.903154717794678e-07,0.9994446635246277,2.701166179619463e-09
91,5.5768417951185256e-05,0.9999371767044067,7.07978733771597e-06,2.3467434662194364e-09,1.4760981770223225e-08
92,0.057570718228816986,5.761914556590142e-11,1.523117703072785e-06,0.9423142671585083,0.00011340946366544813
93,1.774738620952121e-06,3.781904234223532e-10,2.9352567043616773e-09,0.9999982118606567,5.470385811001677e-10
94,7.155348384912941e-07,1.8315673514734954e-05,0.12500320374965668,0.8749736547470093,4.07205425290158e-06
95,0.9999926090240479,1.0283356111084885e-10,5.696140038596517e-14,7.376178928097943e-06,2.6918522966212777e-10
96,2.115634031583427e-24,3.09127767485337e-25,5.340972030290549e-22,1.0,1.4935830348860979e-27
97,0.5418677926063538,3.048788130399771e-05,0.4080379009246826,0.0372442826628685,0.012819499708712101
98,1.1869047966683866e-06,5.1241622056608094e-11,1.3316278000274906e-06,0.00018772158364299685,0.9998098015785217
99,1.8001830495023574e-12,9.553393444505635e-16,1.653187586825311e-10,1.0,2.4680752843471605e-15
100,1.9395420167711563e-05,5.9212855063606185e-08,0.964805543422699,0.03511684760451317,5.82123248022981e-05
101,0.9994274377822876,0.0005721189081668854,1.5502549244317265e-10,9.486732580055168e-12,5.309563562150288e-07
102,5.505500916269668e-11,4.5011032661496087e-14,6.77450762154308e-10,1.0,1.6896637626377664e-13
103,3.725870723059188e-10,1.1405328450338897e-13,1.0,9.841211179306697e-12,1.0003897710220144e-10
